Id,ner_label
0,3
1,1
2,14
3,9
4,4
5,14
6,8
7,13
8,13
9,6
10,11
11,12
12,0
13,6
14,14
15,8
16,5
17,10
18,15
19,13
20,3
21,13
22,9
23,8
24,6
25,11
26,7
27,7
28,10
29,2
30,2
31,4
32,6
33,10
34,12
35,7
36,14
37,2
38,6
39,2
40,9
41,1
42,7
43,2
44,11
45,2
46,5
47,10
48,2
49,12
50,15
51,3
52,4
53,9
54,4
55,15
56,4
57,8
58,14
59,15
60,13
61,1
62,12
63,15
64,15
65,5
66,4
67,2
68,0
69,0
70,12
71,10
72,11
73,11
74,5
75,6
76,14
77,15
78,14
79,13
80,12
81,1
82,14
83,10
84,13
85,8
86,9
87,15
88,10
89,10
90,4
91,10
92,5
93,5
94,12
95,10
96,6
97,11
98,0
99,14
100,8
101,14
102,9
103,7
104,3
105,5
106,13
107,8
108,2
109,4
110,0
111,15
112,14
113,15
114,2
115,12
116,12
117,3
118,4
119,1
120,4
121,9
122,12
123,2
124,5
125,13
126,2
127,3
128,8
129,1
130,11
131,12
132,2
133,7
134,8
135,8
136,10
137,1
138,8
139,3
140,14
141,14
142,2
143,14
144,15
145,12
146,9
147,6
148,2
149,1
150,0
151,12
152,10
153,8
154,0
155,14
156,2
157,1
158,7
159,11
160,15
161,15
162,10
163,11
164,2
165,4
166,0
167,10
168,6
169,5
170,3
171,7
172,2
173,2
174,10
175,9
176,10
177,3
178,11
179,6
180,9
181,5
182,4
183,1
184,9
185,2
186,2
187,15
188,9
189,12
190,10
191,1
192,3
193,8
194,12
195,13
196,11
197,2
198,8
199,0
200,14
201,13
202,2
203,11
204,8
205,6
206,14
207,15
208,1
209,3
210,8
211,6
212,10
213,4
214,6
215,15
216,14
217,12
218,12
219,11
220,3
221,13
222,9
223,0
224,6
225,3
226,2
227,12
228,13
229,4
230,14
231,2
232,4
233,9
234,7
235,11
236,11
237,0
238,14
239,0
240,2
241,15
242,9
243,10
244,2
245,12
246,7
247,13
248,13
249,4
250,10
251,1
252,9
253,9
254,3
255,4
256,1
257,3
258,8
259,12
260,9
261,11
262,13
263,15
264,0
265,9
266,9
267,14
268,9
269,9
270,6
271,10
272,1
273,10
274,6
275,13
276,1
277,10
278,0
279,5
280,6
281,13
282,10
283,7
284,12
285,7
286,9
287,13
288,13
289,6
290,7
291,7
292,1
293,4
294,11
295,9
296,3
297,12
298,1
299,10
300,6
301,8
302,9
303,14
304,9
305,5
306,6
307,0
308,10
309,4
310,14
311,6
312,3
313,11
314,3
315,11
316,10
317,15
318,14
319,1
320,3
321,0
322,8
323,0
324,15
325,2
326,12
327,14
328,4
329,14
330,9
331,1
332,7
333,10
334,15
335,5
336,6
337,3
338,2
339,15
340,13
341,2
342,1
343,2
344,12
345,8
346,15
347,11
348,2
349,15
350,6
351,1
352,15
353,8
354,7
355,5
356,6
357,2
358,8
359,5
360,2
361,10
362,9
363,13
364,4
365,10
366,11
367,6
368,5
369,15
370,12
371,11
372,9
373,15
374,6
375,14
376,13
377,3
378,13
379,6
380,14
381,15
382,12
383,11
384,10
385,4
386,3
387,9
388,15
389,1
390,1
391,0
392,11
393,0
394,13
395,8
396,4
397,15
398,10
399,3
400,13
401,1
402,11
403,0
404,2
405,5
406,7
407,8
408,1
409,3
410,7
411,7
412,7
413,0
414,6
415,13
416,12
417,5
418,8
419,11
420,6
421,15
422,11
423,4
424,6
425,14
426,2
427,8
428,6
429,15
430,7
431,1
432,4
433,0
434,5
435,14
436,3
437,11
438,5
439,3
440,15
441,12
442,3
443,11
444,3
445,5
446,6
447,1
448,0
449,5
450,4
451,3
452,9
453,3
454,14
455,10
456,0
457,5
458,13
459,13
460,4
461,14
462,10
463,1
464,9
465,12
466,10
467,0
468,13
469,10
470,2
471,1
472,8
473,3
474,14
475,8
476,6
477,5
478,7
479,6
480,8
481,14
482,12
483,12
484,2
485,1
486,0
487,3
488,15
489,3
490,10
491,11
492,13
493,2
494,15
495,11
496,4
497,9
498,2
499,12
500,15
501,3
502,13
503,6
504,2
505,9
506,1
507,6
508,2
509,5
510,0
511,8
512,0
513,15
514,5
515,5
516,1
517,7
518,10
519,3
520,7
521,8
522,1
523,3
524,9
525,7
526,11
527,5
528,6
529,3
530,9
531,6
532,14
533,15
534,12
535,8
536,5
537,6
538,5
539,14
540,3
541,3
542,1
543,10
544,6
545,6
546,9
547,0
548,15
549,5
550,7
551,11
552,8
553,5
554,11
555,7
556,13
557,4
558,5
559,14
560,14
561,5
562,10
563,7
564,8
565,2
566,8
567,12
568,9
569,8
570,9
571,12
572,2
573,8
574,13
575,2
576,5
577,5
578,13
579,1
580,9
581,7
582,1
583,0
584,9
585,15
586,8
587,12
588,4
589,12
590,11
591,7
592,14
593,15
594,12
595,11
596,7
597,14
598,15
599,15
600,5
601,7
602,1
603,13
604,10
605,8
606,10
607,11
608,2
609,10
610,7
611,5
612,8
613,15
614,9
615,13
616,4
617,12
618,6
619,3
620,11
621,6
622,7
623,1
624,5
625,8
626,12
627,0
628,6
629,10
630,10
631,9
632,8
633,15
634,5
635,5
636,15
637,14
638,9
639,9
640,12
641,6
642,0
643,14
644,13
645,6
646,6
647,13
648,1
649,5
650,5
651,4
652,15
653,12
654,13
655,5
656,14
657,15
658,12
659,6
660,15
661,1
662,7
663,10
664,9
665,2
666,5
667,4
668,1
669,13
670,4
671,13
672,10
673,13
674,6
675,12
676,4
677,15
678,6
679,6
680,7
681,9
682,15
683,4
684,1
685,6
686,10
687,7
688,2
689,13
690,1
691,14
692,7
693,11
694,10
695,15
696,10
697,3
698,9
699,11
700,14
701,8
702,2
703,1
704,9
705,8
706,2
707,7
708,5
709,6
710,10
711,3
712,8
713,5
714,1
715,8
716,5
717,5
718,0
719,6
720,5
721,1
722,0
723,11
724,14
725,7
726,3
727,5
728,12
729,7
730,0
731,13
732,9
733,6
734,7
735,2
736,15
737,0
738,6
739,4
740,2
741,6
742,5
743,9
744,6
745,9
746,2
747,11
748,2
749,5
750,8
751,7
752,0
753,12
754,7
755,8
756,2
757,4
758,9
759,14
760,1
761,14
762,5
763,10
764,3
765,11
766,10
767,4
768,6
769,8
770,9
771,4
772,12
773,1
774,1
775,5
776,5
777,2
778,11
779,8
780,14
781,9
782,14
783,4
784,5
785,5
786,15
787,8
788,3
789,8
790,3
791,4
792,14
793,7
794,3
795,1
796,1
797,15
798,7
799,0
800,11
801,3
802,2
803,12
804,6
805,9
806,4
807,15
808,9
809,6
810,12
811,0
812,4
813,1
814,12
815,6
816,7
817,1
818,15
819,12
820,7
821,8
822,8
823,1
824,10
825,12
826,9
827,15
828,10
829,8
830,13
831,15
832,5
833,6
834,7
835,5
836,1
837,3
838,4
839,0
840,5
841,13
842,5
843,0
844,11
845,9
846,8
847,13
848,15
849,13
850,9
851,7
852,1
853,8
854,11
855,4
856,0
857,5
858,12
859,2
860,8
861,5
862,14
863,11
864,13
865,12
866,13
867,10
868,7
869,4
870,9
871,2
872,14
873,4
874,3
875,10
876,13
877,14
878,10
879,12
880,2
881,11
882,14
883,5
884,3
885,6
886,10
887,0
888,1
889,6
890,4
891,15
892,7
893,5
894,6
895,10
896,7
897,13
898,9
899,14
900,2
901,12
902,13
903,3
904,1
905,12
906,7
907,3
908,11
909,6
910,12
911,9
912,8
913,1
914,14
915,12
916,8
917,0
918,6
919,12
920,9
921,13
922,1
923,1
924,12
925,9
926,3
927,15
928,4
929,10
930,11
931,14
932,2
933,7
934,6
935,9
936,15
937,9
938,15
939,13
940,3
941,1
942,14
943,5
944,11
945,14
946,0
947,4
948,8
949,13
950,14
951,6
952,9
953,0
954,13
955,14
956,4
957,13
958,4
959,13
960,5
961,5
962,12
963,15
964,15
965,0
966,3
967,8
968,10
969,14
970,0
971,7
972,6
973,8
974,12
975,8
976,2
977,9
978,11
979,11
980,9
981,9
982,6
983,11
984,7
985,8
986,0
987,1
988,0
989,1
990,12
991,1
992,7
993,4
994,14
995,12
996,10
997,7
998,10
999,15
1000,5
1001,4
1002,2
1003,1
1004,1
1005,11
1006,7
1007,3
1008,6
1009,7
1010,6
1011,2
1012,6
1013,2
1014,7
1015,12
1016,11
1017,5
1018,0
1019,10
1020,6
1021,1
1022,13
1023,7
1024,11
1025,3
1026,7
1027,8
1028,12
1029,11
1030,14
1031,3
1032,7
1033,7
1034,3
1035,12
1036,12
1037,15
1038,5
1039,8
1040,14
1041,2
1042,8
1043,13
1044,2
1045,6
1046,7
1047,6
1048,0
1049,2
1050,6
1051,3
1052,10
1053,14
1054,9
1055,5
1056,14
1057,6
1058,4
1059,9
1060,7
1061,7
1062,11
1063,6
1064,2
1065,14
1066,1
1067,11
1068,1
1069,15
1070,6
1071,0
1072,8
1073,10
1074,14
1075,10
1076,12
1077,4
1078,7
1079,13
1080,13
1081,13
1082,0
1083,8
1084,9
1085,9
1086,4
1087,6
1088,0
